time,x,y,z,phi,theta,psi
2.0199952125549316,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.0299949645996094,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.0399956703186035,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.0499978065490723,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.059998035430908,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.069995880126953,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.079996109008789,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.0899949073791504,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.099994659423828,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.1099953651428223,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.119995594024658,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.129995346069336,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.139995574951172,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.1499953269958496,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.1599950790405273,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.1699953079223633,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.179995059967041,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.1899948120117188,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.1999950408935547,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.2099947929382324,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.2199950218200684,-33.43310930785293,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.2299952507019043,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.2399954795837402,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.249995231628418,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.259997844696045,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.269998550415039,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.2799954414367676,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.2899951934814453,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.299994945526123,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.309995174407959,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.3199949264526367,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.3299951553344727,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.3399953842163086,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.3499951362609863,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.3599953651428223,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.3699951171875,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.379995346069336,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.3899950981140137,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.3999953269958496,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.4099950790405273,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.4199953079223633,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.429995059967041,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.4399948120117188,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.4499950408935547,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.4599952697753906,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.4699974060058594,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.4799981117248535,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.489995002746582,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.4999961853027344,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.509995460510254,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.51999568939209,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.529995918273926,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.5399956703186035,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.5499954223632812,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.559995174407959,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.569995403289795,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.5799951553344727,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.5899953842163086,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.5999951362609863,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.609994888305664,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.6199951171875,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.629995346069336,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.6399950981140137,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.6499953269958496,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.6599950790405273,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.6699953079223633,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.6799979209899902,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.689998149871826,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.6999950408935547,-33.43310930785293,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.7099952697753906,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.7199950218200684,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.729994773864746,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.7399954795837402,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.749995231628418,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.7599949836730957,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.7699952125549316,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.7799949645996094,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.7899951934814453,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.7999954223632812,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.809995174407959,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.819995403289795,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.8299951553344727,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.8399949073791504,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.8499951362609863,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.8599953651428223,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.869995594024658,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.879995346069336,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.8899965286254883,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.899996280670166,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.9099960327148438,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.9199957847595215,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.9299960136413574,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.939995765686035,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.9499950408935547,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.9599952697753906,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
2.9699950218200684,-33.433609307852926,-0.0032996503120775963,0.00016612168760097893,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.979994773864746,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
2.989995002746582,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
2.999995231628418,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
3.009995937347412,-33.43352203138889,-0.0033000006641405884,7.920934255516358e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
3.01999568939209,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
3.029995918273926,-33.43352203138889,-0.0033000006641405884,7.920934255516358e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
3.0399956703186035,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
