time,x,y,z,phi,theta,psi
2.199995517730713,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.2099967002868652,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.2199950218200684,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.2299957275390625,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.239995002746582,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.2499947547912598,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.2599973678588867,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
2.2699952125549316,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.2799954414367676,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
2.2899951934814453,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.299994945526123,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
2.309994697570801,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.3199949264526367,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
2.3299946784973145,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279694648675597
2.3399949073791504,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
2.3499951362609863,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279607382212998
2.3599953651428223,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279607382212998
2.3699951171875,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279607382212998
2.3799948692321777,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279607382212998
2.3899950981140137,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279607382212998
2.3999948501586914,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279607382212998
2.409996509552002,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279607382212998
2.419996738433838,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279607382212998
2.429995059967041,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279607382212998
2.439995288848877,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279607382212998
2.4499950408935547,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279607382212998
2.4599947929382324,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279607382212998
2.4699954986572266,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279607382212998
2.479994297027588,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279607382212998
2.489995002746582,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279607382212998
2.499995231628418,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279607382212998
2.5099949836730957,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279607382212998
2.5199952125549316,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279607382212998
2.5299949645996094,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279607382212998
2.5399951934814453,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279607382212998
2.549994945526123,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279607382212998
2.559994697570801,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279607382212998
2.5699949264526367,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279607382212998
2.5799946784973145,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279607382212998
2.5899949073791504,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279607382212998
2.599994659423828,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279607382212998
2.609994888305664,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279607382212998
2.6199960708618164,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279607382212998
2.6299967765808105,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.6399950981140137,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.649995803833008,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.6599955558776855,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.669994831085205,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.679994583129883,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.6899948120117188,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.6999950408935547,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.7099947929382324,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.7199950218200684,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.7299952507019043,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.739995002746582,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.749995231628418,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.7599949836730957,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.7699952125549316,-33.434045287646974,-0.0032110290078097986,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
2.7799949645996094,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
2.7899956703186035,-33.434045287646974,-0.0032110290078097986,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
2.799994945526123,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
2.809994697570801,-33.434045287646974,-0.0032110290078097986,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
2.8199949264526367,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
2.8299965858459473,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.839996814727783,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
2.849994659423828,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.859994411468506,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
2.8699960708618164,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279607382212998
2.8799948692321777,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279607382212998
2.8899950981140137,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279607382212998
2.8999953269958496,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279607382212998
2.9099950790405273,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279607382212998
2.919994831085205,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279607382212998
2.929995059967041,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279607382212998
2.9399948120117188,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279607382212998
2.9499950408935547,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279607382212998
2.9599947929382324,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279607382212998
2.9699950218200684,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.9799952507019043,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
2.989995002746582,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
2.999995231628418,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.0099949836730957,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
3.0199975967407227,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.029994487762451,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
3.039997100830078,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.0499978065490723,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
3.059995174407959,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.069995403289795,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.0799951553344727,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.0899949073791504,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.099994659423828,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.109994888305664,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.1199951171875,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.1299948692321777,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.1399950981140137,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.1499977111816406,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.1599950790405273,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.1699953079223633,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.179995059967041,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.1899948120117188,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.1999950408935547,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.2099952697753906,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.2199950218200684,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.229994773864746,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.239995002746582,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.2499990463256836,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.2599987983703613,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.2699952125549316,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.279995918273926,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.2899956703186035,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.2999954223632812,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.309995174407959,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.319995403289795,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
3.3299951553344727,-33.43395802273858,-0.0032113716980652894,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
