time,x,y,z,phi,theta,psi
2.0299887657165527,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.039989471435547,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.0499887466430664,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
2.0599889755249023,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.06998872756958,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
2.079988956451416,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.0899887084960938,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
2.099989414215088,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.109988212585449,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
2.1199889183044434,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.129988670349121,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
2.139991283416748,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.149991035461426,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
2.1599888801574707,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.169989585876465,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.1799888610839844,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.1899890899658203,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.1999893188476562,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.209989070892334,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.21998929977417,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.2299890518188477,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.2399888038635254,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
2.249988555908203,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.259988784790039,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
2.269989013671875,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
2.2799887657165527,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
2.289989471435547,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.299989700317383,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
2.3099889755249023,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.3199892044067383,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
2.329988479614258,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.3399887084960938,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
2.3499903678894043,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.3599905967712402,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.3699893951416016,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.3799891471862793,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.389988422393799,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.399989604949951,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.4099884033203125,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.4199891090393066,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.4299888610839844,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.4399890899658203,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.44998836517334,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.459989547729492,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.46998929977417,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.4799885749816895,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.489988327026367,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.4999895095825195,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.509988784790039,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
2.519989013671875,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
2.5299887657165527,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
2.5399889945983887,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
2.5499892234802246,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
2.559990406036377,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
2.569991111755371,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
2.579989433288574,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
2.589989185333252,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
2.599989414215088,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.6099886894226074,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.6199893951416016,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.629988670349121,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
2.639988422393799,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
2.649989128112793,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
2.659989356994629,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
2.6699891090393066,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
2.6799893379211426,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
2.6899890899658203,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
2.6999897956848145,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
2.709988594055176,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
2.71998929977417,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
2.7299890518188477,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
2.7399888038635254,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
2.7499890327453613,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0008726646259971648
2.759988784790039,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
2.769991397857666,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0008726646259971648
2.7799925804138184,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
2.7899889945983887,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0008726646259971648
2.799990177154541,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
2.8099889755249023,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0005235987755982988,0.00017453292519943296,0.0008726646259971648
2.81998872756958,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
2.829988479614258,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
2.839989185333252,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
2.8499884605407715,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0005235987755982988,0.00017453292519943296,0.0008726646259971648
2.8599886894226074,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
2.8699889183044434,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
2.879988670349121,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
2.889988899230957,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
2.8999900817871094,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
2.9099884033203125,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
2.919989585876465,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
2.9299888610839844,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
2.9399890899658203,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
2.949988842010498,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0008726646259971648
2.959988594055176,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00017453292519943296,0.0008726646259971648
2.96998929977417,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0008726646259971648
2.9799904823303223,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00017453292519943296,0.0008726646259971648
2.9899916648864746,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0008726646259971648
