Time,phi,phi1d,phi2d,V1
29.449178678371712,0.06491281429277838,0.09484622198634998,-0.3923408178656215,0.966935832165652
29.46983027632288,0.06678708055073045,0.08663415055562841,-0.4037790041493977,0.9669128339716556
29.49048187427405,0.06848951502700079,0.0782006218799969,-0.4128344672219229,0.9668923146254782
29.51113347222523,0.07001578240679632,0.06958283746507145,-0.42134634658132797,0.9668711276645684
29.531785070176397,0.07136240261369421,0.060805902392653904,-0.42841634169378146,0.966853023638102
29.552436668127562,0.07252629743151101,0.05188971510316459,-0.4356531399349619,0.9668354010647028
29.57308826607873,0.07350466050023806,0.042837185356379086,-0.4400590708409595,0.96682079283398
29.593739864029907,0.07429511258129955,0.03370558821817239,-0.4443402054949405,0.9668085098874531
29.61439146198107,0.07489623019684896,0.024496829206034434,-0.44708154518313875,0.9667977532405284
29.635043059932247,0.0753066569849703,0.0152470481742423,-0.4480570094453828,0.9667908086981944
29.655694657883416,0.0755258353514433,0.005977786603040135,-0.4498225080274909,0.9667858086878685
29.676346255834588,0.07555343094697867,-0.0033077391771465653,-0.4489090189331044,0.9667829878768942
29.696997853785764,0.07538945740782285,-0.012563433125210889,-0.4477045140218411,0.966782951323364
29.717649451736932,0.0750346923131239,-0.021788570550355123,-0.4447917825777181,0.9667841142120688
29.738301049688097,0.07449010827247411,-0.030934246232926517,-0.4417345902449699,0.9667883532469138
29.75895264763927,0.07375747202653894,-0.04000588040878943,-0.43650553038876705,0.9667927628385689
29.779604245590445,0.0728386117712263,-0.04895700581777185,-0.42966023153267086,0.9667995685626296
29.800255843541606,0.07173633231762769,-0.05776805835374103,-0.4234219857201618,0.9668071368638002
29.820907441492785,0.07045359681346024,-0.06643347718580872,-0.41504203624831765,0.9668165251130008
29.84155903944395,0.06899374900034001,-0.0749101512037689,-0.40560974890362106,0.9668265292358298
29.862210637395126,0.06736093582934874,-0.08318446163713883,-0.39561883584111723,0.9668370981768858
29.882862235346288,0.06555943625666252,-0.09124478113322618,-0.38452822703998596,0.9668480275106875
29.903513833297463,0.06359395370614558,-0.09905807047728916,-0.3722309319260786,0.9668603428581622
29.92416543124863,0.06146980815022672,-0.10660951997740008,-0.35864815749454154,0.9668735861586176
29.944817029199804,0.05919263294820984,-0.11387286482595274,-0.34475038863607416,0.9668873884920628
29.965468627150976,0.05676847224282467,-0.12084595337903811,-0.3301713888562642,0.9669018846113728
29.986120225102145,0.05420349389612051,-0.12750440652620085,-0.3147672431884998,0.9669172834106884
30.00677182305332,0.051504365718988705,-0.1338368576343829,-0.2978661066409168,0.9669328449417002
30.027423421004485,0.0486780591796926,-0.13981478786446447,-0.28158812981154646,0.9669484794723712
30.048075018955654,0.045731932569368444,-0.14544484860030182,-0.26334086367792664,0.9669645803648618
30.068726616906822,0.042673395925007074,-0.15069173543491657,-0.24447745786112798,0.9669811745894136
30.089378214857998,0.03951058769314327,-0.15554278695920995,-0.22588586682721148,0.9669986346586482
30.11002981280917,0.036251593129715654,-0.16001124852315987,-0.20644404683758685,0.9670145601856268
30.130681410760335,0.03290447812661751,-0.16406854672660068,-0.1859650012411119,0.967031799723435
30.15133300871151,0.029478010244515213,-0.16769316457469968,-0.16480228604254415,0.967048815410648
30.17198460666268,0.02598119049018857,-0.17088303695944013,-0.14420930456993897,0.96706588506279
30.19263620461385,0.02242293774839702,-0.1736443486110441,-0.12310929365557467,0.9670823311939326
30.21328780256502,0.01881219783699257,-0.1759618085982875,-0.10105495917668816,0.9670981883533064
30.233939400516192,0.01515830040910885,-0.1778217999224106,-0.07915338618804878,0.9671117342914568
30.25459099846736,0.011470676892381092,-0.17923074565092156,-0.057107206812500734,0.967123342325885
30.275242596418533,0.007758651815095906,-0.18018302349660412,-0.03513572747025426,0.9671322546306484
30.2958941943697,0.004031667023903157,-0.18068043520431226,-0.013019267603916689,0.967138902473962
30.316545792320877,0.00029912580543338223,-0.1807203190401945,0.009176339428271448,0.9671431995235672
30.33719739027205,-0.0034295051426393676,-0.1803017318478145,0.03126451087590914,0.967145101582206
30.35784898822321,-0.007144788508902002,-0.179428780342631,0.053261095608287706,0.9671453853674886
30.378500586174386,-0.010837366408509902,-0.17810282263191696,0.07517243906613082,0.9671435580393049
30.39915218412556,-0.014497900135735058,-0.1763258544345072,0.09686431833302636,0.9671401012323652
30.41980378207673,-0.01811712299415782,-0.17410325907186155,0.11832520039020872,0.9671351947383706
30.440455380027895,-0.021685897248991236,-0.17144128193853192,0.1393525995583247,0.9671299169671416
30.461106977979068,-0.02519524451588004,-0.16835008364918108,0.1601806402595459,0.9671230693235436
30.481758575930236,-0.028636321965330856,-0.16482858924653615,0.18065000810836382,0.967114693062481
30.50241017388141,-0.032000355027656545,-0.16089283308164107,0.20018745971445404,0.9671062714132308
30.523061771832577,-0.03527896748531499,-0.1565586764838526,0.21959944942912565,0.9670963678315032
30.54371336978375,-0.03846397290083222,-0.15182616745557337,0.23838852150286477,0.9670858419516868
30.564364967734925,-0.04154728894565396,-0.1467156781243413,0.2561368970915236,0.9670745557411756
30.585016565686086,-0.044521309881459206,-0.14124400534842338,0.2734908208378946,0.9670621433625985
30.605668163637265,-0.0473786535783356,-0.13541587535938324,0.29044436173310506,0.9670504522201
30.626319761588434,-0.050112109204455066,-0.12925049768179647,0.3063366820025791,0.9670371583966078
30.6469713595396,-0.05271495901755052,-0.12277174912544271,0.3207444275583719,0.967024233220729
30.667622957490767,-0.05518094787320619,-0.11599910351211941,0.33499063901822035,0.9670104633322908
30.688274555441946,-0.05750404398211266,-0.1089314209855991,0.34893288899679276,0.9669966054404072
30.70892615339311,-0.05967829838220549,-0.10158996890468532,0.3612346592851932,0.9669817853235978
30.72957775134429,-0.06169840902711292,-0.0940105864002662,0.3736417281615302,0.9669668078893844
30.750229349295456,-0.06355946752624485,-0.08618038629208108,0.3841813800648899,0.9669518075841612
30.770880947246628,-0.0652565502795587,-0.07814215849600871,0.39346961210548487,0.9669381502559175
30.7915325451978,-0.06678575537070781,-0.06992635342089444,0.40285417001844126,0.9669241104198456
30.812184143148972,-0.06814344230567203,-0.061527647480743804,0.4099096131215829,0.9669108581804507
30.832835741100133,-0.06932619131498942,-0.05299794318520079,0.4166333611096974,0.9668979600896253
30.85348733905131,-0.0703314769630623,-0.04433680976253568,0.4217717607586759,0.966886248783536
30.87413893700248,-0.07115678832833848,-0.03557645700342326,0.4257806139223417,0.9668747999488718
30.894790534953646,-0.0718004030924579,-0.02674470969543595,0.42982426836094567,0.9668645523915332
30.915442132904825,-0.07226095901955669,-0.017847264971410023,0.43192630633563095,0.9668555245993274
30.93609373085599,-0.0725373987655212,-0.008923344477201783,0.43264321055411287,0.9668491194830416
30.956745328807163,-0.0726295019597359,1.704227270249284e-06,0.4326030529644789,0.9668429914251064
30.977396926758328,-0.07253732346229724,0.00892469631561632,0.43160263771683083,0.9668382907731518
30.998048524709507,-0.0722611633417687,0.01781096840456148,0.42873300873656256,0.9668365229631511
31.018700122660672,-0.07180213432081772,0.026629810689671764,0.42562667000338034,0.966835368693924
31.039351720611844,-0.07116173499303206,0.03537732528880309,0.42130070701450206,0.9668359061513262
31.06000331856302,-0.07034167623343622,0.04402112040937489,0.4161636924864731,0.9668375804763872
31.08065491651418,-0.06934429862580789,0.05254951340552292,0.41024610546966334,0.9668400282648552
31.10130651446536,-0.0681721956309039,0.0609369522024066,0.40186128047076475,0.9668451554052376
31.121958112416525,-0.06682865595134699,0.06914471471341556,0.39328077723914373,0.9668517917705876
31.142609710367694,-0.06531749612710357,0.07717349230018355,0.3844244501185921,0.9668601760710352
31.163261308318862,-0.06364255320832456,0.08500050386410772,0.3734934033798842,0.9668699519620922
31.183912906270038,-0.061808274533198745,0.09259972507715053,0.36187418139282296,0.966881949762305
31.20456450422121,-0.05981963935322142,0.09994467914881339,0.3493756481414303,0.9668952143961146
31.225216102172375,-0.05768204384395214,0.10702549889195065,0.33642023969773943,0.9669107534280084
31.245867700123547,-0.05540107586702488,0.11382644556464587,0.3225091490863016,0.9669270220211762
31.266519298074716,-0.05298266424438445,0.12033417851453834,0.30881376481233275,0.9669450762735886
31.28717089602589,-0.050432914196869745,0.12654643619407008,0.2920693193216635,0.9669638466007254
31.30782249397706,-0.04775835226618503,0.1324079266069538,0.2757735805516948,0.966982116238047
31.32847409192823,-0.04496630397792498,0.13793243326033536,0.2588183476487781,0.9670004427781004
31.349125689879408,-0.042063813899629175,0.14309667025098421,0.24094685758501977,0.9670187161648957
31.369777287830573,-0.039058506001092126,0.14788878163497995,0.2230654894791092,0.9670361512462402
31.390428885781745,-0.03595810679095093,0.1523060880411269,0.20421243333129,0.9670523147189783
31.411080483732913,-0.032770545770072,0.1563240349493333,0.1852077215698215,0.9670679336049868
31.43173208168409,-0.029504101038744342,0.1599492750760082,0.16551226319227097,0.9670822738545172
31.452383679635247,-0.02616701346238955,0.1631592281101718,0.14550221597348895,0.9670956126086062
31.473035277586426,-0.02276794399188695,0.16595374370450716,0.12509501171960113,0.9671077435739146
31.493686875537602,-0.019315524170614315,0.16832365273603356,0.10435367733794416,0.9671184680110368
31.51433847348877,-0.015818594908204017,0.17026370292685733,0.0835354490182122,0.9671275260578298
31.534990071439935,-0.012286065426319609,0.17177108428002333,0.06248366270132595,0.9671337618381952
31.555641669391107,-0.008726903068071867,0.17284232485688536,0.04119878311723115,0.967138339237891
31.57629326734228,-0.005150158795465761,0.17347297937524725,0.01990190099296945,0.9671404113832576
31.59694486529345,-0.0015649347169718931,0.17366421132742788,-0.0013993914055905564,0.9671401911682572
31.61759646324462,0.002019698802354808,0.17341557953485398,-0.022624022144508378,0.96713785597858
31.63824806119579,0.005594674949539209,0.17272961434668527,-0.04381436604130468,0.9671337017495846
31.65889965914696,0.009150980322710734,0.17160749632265257,-0.06490933202490182,0.9671281833841125
31.67955125709813,0.012679627800404963,0.17005158143381793,-0.08578986651091587,0.9671212891019384
31.700202855049305,0.016171711852812288,0.16806780631742835,-0.10626614757187183,0.967114285736745
31.720854453000477,0.019618457220760714,0.16566163715166474,-0.12684765454991664,0.9671065394565348
31.741506050951642,0.02301116942768696,0.16283500175238472,-0.1467940796007205,0.9670993577229412
31.762157648902807,0.02634126637858819,0.15960071885264712,-0.16683920478517747,0.9670912300056432
31.782809246853986,0.02960034656724014,0.1559555091186809,-0.185604513191565,0.9670832755318256
31.803460844805155,0.03278012488913886,0.1519282334410975,-0.2046392295365614,0.9670762581262476
31.824112442756327,0.035872758363611444,0.14751180697955682,-0.22276640749424695,0.967068268366168
31.8447640407075,0.03887034706514927,0.14273023173566088,-0.24024239922387683,0.9670602839870354
31.86541563865867,0.04176554267395149,0.1375969208928801,-0.25700713214070814,0.9670522307879026
31.88606723660984,0.044551183351211394,0.1321217590013379,-0.273221818808248,0.967042763300014
31.90671883456101,0.04722031428150278,0.12631539574250242,-0.2885041988539506,0.9670326897381476
31.927370432512173,0.04976630928048243,0.12020178446987757,-0.30353072389952246,0.9670219753260226
31.948022030463353,0.05218295919222186,0.11378902458039397,-0.31722357856983135,0.9670104302545832
31.96867362841452,0.05446427747188048,0.10710088643807265,-0.3304798259634592,0.9669982588172982
31.98932522636569,0.0566047226008938,0.10014649098913223,-0.3433240309515496,0.9669845667308092
32.00997682431685,0.05859887708316447,0.09293490330317611,-0.3545826580617315,0.9669706746605036
32.03062842226803,0.06044177366920623,0.08550755077952113,-0.36542574672452355,0.9669563993049012
32.0512800202192,0.0621290991103091,0.07786544705765816,-0.37498691364685294,0.9669421224457226
32.07193161817037,0.06365661257883323,0.07003781169655027,-0.38329049753546046,0.9669281241039076
32.09258321612155,0.06502072179841985,0.06204266414673092,-0.3905642222748791,0.9669145675107192
32.11323481407271,0.06621820050919089,0.053905346201167104,-0.39802593623503596,0.9669005253991388
32.13388641202389,0.06724620591234554,0.045628637658910946,-0.40243877860827787,0.966886482854074
32.154538009975056,0.06810227742101173,0.03726810032152691,-0.4074888378591127,0.9668735196390656
32.17518960792623,0.06878479307908594,0.028813455009347483,-0.411291151597733,0.9668610992715296
32.19584120587739,0.06929188064540569,0.020284642603065443,-0.41327529877375124,0.9668498351311225
32.216492803828565,0.06962243736899117,0.011727043002427611,-0.41590621380454484,0.9668399936167776
32.23714440177973,0.06977593050832333,0.0031306778692909614,-0.41677641061345516,0.9668317676736324
32.25779599973091,0.06975184006804581,-0.005458746147625058,-0.4147258074243125,0.9668263337890154
32.27844759768208,0.06955076924307146,-0.014003273069377658,-0.413641254139303,0.9668217887360228
32.29909919563325,0.06917363448275665,-0.022516081476850743,-0.41010104121763813,0.9668211091650538
32.31975079358441,0.06862139659171165,-0.030947614348444317,-0.4066590676629137,0.9668215354400298
32.34040239153559,0.06789590462260758,-0.039299334546248295,-0.40197649806719904,0.9668250839501455
32.36105398948676,0.06699898449635897,-0.04754214476104372,-0.39589285364372734,0.9668298468243386
32.38170558743793,0.06593322455345929,-0.05564534318077947,-0.3887236614551925,0.9668372383732456
32.40235718538911,0.06470170205831992,-0.06359428404058765,-0.381301969781591,0.9668462623649012
32.423008783340265,0.06330769317058309,-0.07138038002275202,-0.3721693460658776,0.9668558015423946
32.443660381291444,0.06175488317868652,-0.07896420535368846,-0.3621073159806837,0.9668662923683136
32.46431197924261,0.060047685045531124,-0.08633188680745853,-0.35214809923706614,0.9668778791786562
32.48496357719378,0.05819054515869418,-0.09348744723594911,-0.3407218721682864,0.9668902262993652
32.50561517514495,0.05618807821446324,-0.10039733414638413,-0.3275649386542086,0.9669034077827776
32.526266773096125,0.054045749983278976,-0.10702626081784913,-0.31472800449794996,0.9669179308420042
32.5469183710473,0.051769391951960876,-0.11338241053921655,-0.3007799709626126,0.9669325951200256
32.56756996899847,0.04936474883400924,-0.11944383652637156,-0.2854985090438006,0.9669480525406609
32.588221566949635,0.046838175369822266,-0.12518656731524935,-0.2710991788901894,0.96696335932836
32.60887316490081,0.044196241776166004,-0.13062028372840692,-0.25520627755648695,0.9669787727565408
32.62952476285198,0.04144550090218047,-0.13571591214447382,-0.2380839551219545,0.966993153258769
32.650176360803144,0.038593186039139415,-0.14045500889061968,-0.22070331864811607,0.9670072402972356
32.67082795875432,0.03564675104991284,-0.14483080133269857,-0.20299226521782274,0.9670203547700617
32.69147955670549,0.03261377184043946,-0.14883481218826258,-0.18457301682431393,0.9670333376508272
32.71213115465666,0.029502044930155846,-0.1524547376363659,-0.16614764758056372,0.9670453115494394
32.732782752607825,0.026319550979932917,-0.15568881780164504,-0.14692233139845484,0.9670570197151682
32.753434350559004,0.023074386046141922,-0.15851997383424496,-0.12747755319685466,0.9670677048502576
32.77408594851017,0.019774942221846614,-0.1609464243117482,-0.10740520752797407,0.9670776116796644
32.79473754646134,0.01642965421181818,-0.16295713500987513,-0.08777918340628078,0.9670858147997464
32.81538914441252,0.01304706978466217,-0.16456170884614144,-0.06719086716213876,0.967091684888402
32.83604074236369,0.009635702566213404,-0.1657383495392531,-0.04691940868839772,0.9670967308104912
32.85669234031486,0.006204389818234555,-0.1664978424950046,-0.02658677931599748,0.9671001380706112
32.87734393826602,0.0027617236014117544,-0.16683590442168328,-0.0061411790827208615,0.9671027737461212
32.897995536217195,-0.0006835608897709178,-0.16675150917193834,0.014304902317696329,0.9671046482939548
32.918647134168374,-0.004122741185229259,-0.16624488812796648,0.034678859377851895,0.9671064957678276
32.93929873211954,-0.0075471263099501605,-0.16531952550108828,0.05490291535301226,0.9671080570075548
32.959950330070704,-0.010948093139621931,-0.16397706961347405,0.07506217420991039,0.967109682227434
32.980601928021876,-0.014317057455647958,-0.1622209743929448,0.09491731769511276,0.9671112549222176
33.001253525973056,-0.017645530204634653,-0.16005676515489872,0.1147594798248063,0.9671127092378856
33.02190512392422,-0.02092511138871978,-0.15748601246738053,0.13397206682772075,0.9671131403742912
33.04255672187539,-0.02414752345992364,-0.15452389805016287,0.15298952519331127,0.9671127324889472
33.06320831982656,-0.027304727462013897,-0.1511694387151745,0.17168487464049337,0.9671109021068752
33.08385991777773,-0.03038868045238585,-0.14743245511693714,0.19014366005223146,0.967108031851798
33.10451151572891,-0.033391578786356346,-0.1433208813703155,0.20759463483325447,0.9671036328046992
33.125163113680074,-0.03630586286459579,-0.1388550455394984,0.22456012610973913,0.9670973536362106
33.14581471163124,-0.03912436398586793,-0.13404582474682855,0.24108425095972702,0.9670905928239318
33.16646630958241,-0.04184006501063329,-0.128900238596666,0.25678905105928224,0.967082067612377
33.18711790753358,-0.04444619767539821,-0.12343938856607548,0.27216960458918316,0.9670725293629674
33.207769505484755,-0.046936369311033115,-0.1176699174545867,0.28643034054924144,0.9670618002685296
33.228421103435934,-0.049304368526224905,-0.11161215241439841,0.30000643160749924,0.9670498429305724
33.24907270138709,-0.051544351860982926,-0.1052720360543969,0.3132629317568069,0.967037415903611
33.269724299338264,-0.05365065754640398,-0.09867103875794822,0.3251071152912385,0.9670241022438972
33.290375897289444,-0.05561820582661826,-0.09184003028959885,0.336297253578408,0.9670105800465912
33.31102749524061,-0.05744238027179124,-0.08478493647405937,0.3467991896290642,0.9669949672112788
33.33167909319178,-0.05911865401417756,-0.07751957633886088,0.3565728857466934,0.966980035123281
33.352330691142946,-0.06064285749005711,-0.07006077591784432,0.36534956428530635,0.9669640366119155
33.37298228909412,-0.06201125647639392,-0.06243624637544608,0.3727219459376854,0.9669483109330298
33.39363388704529,-0.06322066904654382,-0.05466661476292351,0.3793174239735874,0.9669344481826
33.41428548499647,-0.06426830017918968,-0.046771820310398435,0.38534836067911926,0.9669204857705264
33.434937082947634,-0.06515171552302174,-0.038764721564855574,0.3907370127657558,0.966909197207274
33.4555886808988,-0.06586873056584944,-0.03065921898846072,0.3937499030018791,0.9668976484351504
33.47624027884997,-0.06641768491059111,-0.02249857242975264,0.3960141375016854,0.9668902635496168
33.49689187680114,-0.0667977087845115,-0.014299839775448764,0.3979232774937063,0.9668824968257363
33.51754347475232,-0.06700804738642488,-0.006064344547983831,0.39888685097549986,0.9668759193280276
33.53819507270348,-0.06704822126868212,0.002170481988503024,0.3983133735458559,0.9668727625764264
33.55884667065465,-0.0669184970473003,0.010388484900656457,0.39743278099237245,0.9668709531181076
33.579498268605825,-0.06661935083301544,0.018576069658479633,0.39515849289517696,0.9668697843652801
33.600149866557004,-0.06615165482694614,0.026705974163273864,0.39120530958074123,0.9668707583455216
33.62080146450817,-0.06551695071968422,0.03474354543944463,0.3872593652264446,0.9668729418974485
33.64145306245933,-0.06471721799072042,0.04269177455368172,0.38244263485273655,0.9668769749994232
33.662104660410506,-0.0637544344237593,0.05052834347161611,0.37603613509007106,0.9668813020412138
33.68275625836168,-0.06263120965946793,0.05822429065786631,0.3690428572917645,0.966887076892736
33.70340785631285,-0.06135066779914214,0.0657615954296997,0.36060059707724534,0.9668926873573632
33.72405945426401,-0.05991631979452361,0.07311473888180589,0.3517370520942035,0.9668992940658891
33.74471105221519,-0.058332063983031,0.0802807789956452,0.34150965612580725,0.9669064797028976
33.76536265016636,-0.056601974027230745,0.08723111272111612,0.3312573568515849,0.9669143174380728
33.78601424811753,-0.054730678949325116,0.09395561365925797,0.3197711640898995,0.9669226324496474
33.806665846068704,-0.0527230134967525,0.10043353151017244,0.30725959809436354,0.9669311279254944
33.82731744401987,-0.05058429239939022,0.10664424639368283,0.2940875904869192,0.966940273823058
33.84796904197104,-0.04832017564762832,0.11257630412909624,0.2802935439388747,0.9669501487657608
33.868620639922206,-0.045936537974652525,0.11821700689854737,0.2660071192008735,0.9669602233186592
33.889272237873385,-0.04343951424671409,0.12355549882208922,0.2507139049848173,0.9669713478931372
33.90992383582455,-0.040835563515738325,0.12856705528032,0.23485471287903828,0.9669836022387326
33.93057543377572,-0.038131518286152806,0.13325102993595583,0.21855962414368071,0.9669954891507984
33.95122703172689,-0.03533423947083112,0.13759258930744592,0.20169592911719064,0.9670090318038208
33.971878629678066,-0.032450932254439534,0.14158098204614633,0.18431577127208798,0.9670228399489152
33.99253022762924,-0.0294890080080552,0.1452041123251526,0.16626820282991517,0.9670377384445334
34.0131818255804,-0.026456137363409113,0.1484497135751757,0.14811311184849557,0.9670534541158456
34.033833423531576,-0.023360148789612463,0.1513177756034119,0.12942570745178036,0.9670684675274805
34.05448502148275,-0.02020891983267812,0.15379651202401765,0.11062401647742062,0.967083847496137
34.07513661943392,-0.017010531141342367,0.15588593657141228,0.09143636167530406,0.9670975518230932
34.09578821738509,-0.013773092371200323,0.1575757278396165,0.07201195851240821,0.9671095286333172
34.11643981533626,-0.010504917322861644,0.15886263217966023,0.052748561797305867,0.9671195755481786
34.13709141328743,-0.007214299703453126,0.15975037736482484,0.0330495149133047,0.9671278168667206
34.1577430112386,-0.003909536060414234,0.16023006613226892,0.013479181953778754,0.9671337653171288
34.178394609189766,-0.0005990526540905795,0.16030616473247875,-0.006137036246097666,0.9671375450936552
34.19904620714093,0.0027088225087792536,0.1599765744289619,-0.025779525162826375,0.9671401112307592
34.21969780509211,0.006005709516660226,0.15924249344274363,-0.045314977137678084,0.9671407122377488
34.24034940304328,0.00928328234027357,0.15810668760354862,-0.06463710296345626,0.9671404142815156
34.26100100099445,0.012533282833316593,0.1565729822936824,-0.08401132787812379,0.9671385151131618
34.28165259894563,0.01574749895324516,0.15464065835520072,-0.10309662230395072,0.967135584922966
34.302304196896785,0.018917747873622735,0.1523168244794464,-0.12175829158790406,0.9671310057692332
34.322955794847964,0.022036057062847267,0.14961280347110273,-0.14009097143714852,0.9671255348768254
34.343607392799136,0.025094636952797216,0.14653234622786981,-0.15832230157523233,0.9671184590571515
34.36425899075031,0.028085727860806035,0.1430768937818508,-0.17562569703170872,0.96711050638561
34.38491058870148,0.031001786502105198,0.139272172380113,-0.19300398450403278,0.967101371080732
34.405562186652645,0.03383564030032291,0.1351121231073623,-0.20968241283239372,0.9670913882675732
34.42621378460382,0.03658004257749443,0.13061410077925859,-0.22598690649740918,0.9670798572137393
34.44686538255499,0.03922814748602957,0.12578700070224705,-0.2410245157509612,0.967068065007806
34.46751698050616,0.041773359118479035,0.12065463254576324,-0.25546937984479623,0.9670559692776584
34.488168578457326,0.0442095314463082,0.11522783622454992,-0.26993086649309317,0.9670429871027796
34.5088201764085,0.046530621403963544,0.10950926194082225,-0.2833324959433348,0.9670295654006392
34.52947177435967,0.0487307471818519,0.1035175138822233,-0.2956908635621036,0.967016176833423
34.55012337231084,0.050804590797679586,0.09728638943512145,-0.3077821696422695,0.967002922192989
34.570774970262015,0.052747282382629476,0.09081244303819905,-0.3196263422947076,0.9669899171771192
34.59142656821318,0.054553823891986535,0.08410310695472734,-0.3300880662798786,0.9669765613998031
34.61207816616435,0.0562195976553373,0.07718613775257578,-0.33909975707920076,0.966964374415414
34.632729764115524,0.05774061946347021,0.07008924667792966,-0.3479931459807607,0.9669517920002748
34.653381362066696,0.05911330109831802,0.06281965963365559,-0.3552316798270098,0.9669401966143674
34.674032960017854,0.06033433602496927,0.05541080574375369,-0.3624349490432683,0.9669291194779636
34.69468455796903,0.061400936169175635,0.047859994739448374,-0.36944828379478883,0.9669191606326254
34.715336155920205,0.06231025974766222,0.040183739680812326,-0.37350257295278905,0.9669103424041174
34.73598775387138,0.0630601383357195,0.03242891909535077,-0.3773005153993194,0.9669026857722596
34.75663935182255,0.06364920523206614,0.02460956371041787,-0.3804141128592012,0.966896038878418
34.777290949773715,0.06407617360858293,0.016730575678066947,-0.38179645839425713,0.9668903176089606
34.797942547724894,0.06434013429438461,0.008832957656047954,-0.38337081201050077,0.966886021158982
34.81859414567605,0.06444080245790063,0.000911931619277596,-0.38342383248614836,0.9668815408164144
34.83924574362723,0.06437790338549314,-0.006998874427341836,-0.3827880274785925,0.9668781821049176
34.85989734157841,0.06415189083032159,-0.014883598946829224,-0.3803602350103083,0.9668753960467618
34.88054893952957,0.06376352894551103,-0.022716433456873686,-0.37817447725222353,0.966873390007203
34.90120053748074,0.06321404674425739,-0.030486761299969176,-0.37430081925083786,0.96687245364411
34.92185213543191,0.06250495445957158,-0.03816810686239664,-0.3691613828490804,0.96687183387569
34.94250373338309,0.06163836363833042,-0.04573568707284441,-0.363667376098132,0.966872766439073
34.96315533133425,0.06061676365142099,-0.05317950564547737,-0.3571650588746383,0.9668742470590465
34.98380692928542,0.059442858123510633,-0.06048217339121725,-0.35002786046053525,0.9668766865872896
35.004458527236594,0.05811978861048321,-0.06762105251777444,-0.34154894404753355,0.9668804831760556
35.025110125187766,0.05665114251769836,-0.07457781301641644,-0.33220247121873614,0.9668860926711313
35.04576172313893,0.05504083218861099,-0.08133854906396779,-0.32225628458603955,0.9668927012935568
35.06641332109011,0.05329308187416104,-0.08788467387708834,-0.3116458399905865,0.9669009865899834
35.08706491904127,0.05141248964575468,-0.09420146733681005,-0.299559232689148,0.9669114788036228
35.10771651699245,0.049404035663029096,-0.10026188666968375,-0.28736470870238073,0.9669221840859742
35.12836811494361,0.047273091080972995,-0.10606642170413719,-0.27442165859985074,0.9669343693837062
35.14901971289479,0.0450250913721534,-0.1115923450658077,-0.2603510933343161,0.9669480085673408
35.16967131084596,0.04266599344003498,-0.11682358314781661,-0.24636544433399346,0.9669627780612357
35.19032290879713,0.040201925740298995,-0.12175923645423141,-0.2313599999780468,0.9669781022997028
35.21097450674829,0.03763915013163119,-0.12637757355231508,-0.2155750746047815,0.966994237725618
35.23162610469948,0.03498437359675117,-0.13066828087984803,-0.20005251052298983,0.9670105323130062
35.252277702650645,0.03224435409165369,-0.1346345764425008,-0.18344414886374938,0.967027357904576
35.27292930060181,0.029425999816391588,-0.1382469510440229,-0.16654323013501615,0.9670440046294576
35.29358089855298,0.02653671899472054,-0.14150606934403226,-0.14894145246980597,0.9670610458902688
35.314232496504154,0.023583886709505786,-0.14439805598226832,-0.1312153279496456,0.9670770231339716
35.334884094455326,0.020575149575893896,-0.14692078945267692,-0.1131824201185893,0.967092589155536
35.35553569240649,0.017518163747547694,-0.14906973443137653,-0.09478118575506927,0.967106288800688
35.37618729035766,0.014420730400331531,-0.15083610238723089,-0.07635782385420224,0.9671183741017938
35.396838888308835,0.011290775441397404,-0.15222005688133405,-0.057622449238599736,0.9671276035699816
35.41749048626001,0.008136230791238016,-0.1532160975445286,-0.03888028604501682,0.9671352332500268
35.43814208421117,0.004965119520768981,-0.1538251337112789,-0.02009547260276174,0.9671404332420138
35.458793682162344,0.0017854393452667854,-0.1540454458240041,-0.0012116031566284625,0.967143409801504
35.479445280113524,-0.0013947642540254575,-0.15387561255005672,0.017587684512339267,0.9671446416230612
35.50009687806469,-0.004567451613518074,-0.15331832934634465,0.036450241388759574,0.9671445083536858
35.52074847601586,-0.007724623118144668,-0.1523724785585084,0.055001685123656566,0.9671431062467604
35.541400073967026,-0.010858309495091483,-0.1510459930670941,0.07367309843256253,0.9671403525684888
35.562051671918205,-0.013960633472258604,-0.1493330849872658,0.09195861504334404,0.9671364017765556
35.58270326986936,-0.017023690788875633,-0.14724701957660633,0.11025190404821181,0.967131650747794
35.60335486782055,-0.020039811799886783,-0.144785990564224,0.12779818291393283,0.9671262136263344
35.62400646577172,-0.023001361324156602,-0.141966274076774,0.1457723632320604,0.9671202124792788
35.64465806372288,-0.02590090846074583,-0.13877740996908747,0.16255535322392728,0.9671127454986148
35.665309661674044,-0.028731007235896035,-0.13524877746020553,0.17892709608902307,0.9671048435816638
35.68596125962522,-0.03148477936920408,-0.13138403830801684,0.19555208575665176,0.967096028784171
35.706612857576395,-0.03415527345536897,-0.12718350380605153,0.21120566709678315,0.9670869465869406
35.72726445552756,-0.03673570355689791,-0.12266665299509401,0.2262598569625687,0.9670772460634453
35.747916053478725,-0.039219708093550174,-0.1178469252623157,0.24020966527770424,0.9670676395581298
35.768567651429905,-0.04160122052436165,-0.11274483303135044,0.254194540467005,0.9670577685326426
35.78921924938108,-0.043874477482188035,-0.10736152203149865,0.26743195884909915,0.9670481839940944
